A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.074
0.236,0.695,0.0298,65.19,
0.363,0.5,0.0886,130.0,
0.437,0.365,0.155,196.0,
0.447,0.276,0.225,261.0,
0.438,0.216,0.293,326.0,
0.417,0.172,0.363,391.0,
0.387,0.14,0.429,456.0,
0.345,0.117,0.494,522.0,
0.307,0.099,0.552,587.0,
0.265,0.0828,0.619,652.0,
0.228,0.0704,0.675,717.0,
0.192,0.0606,0.71,782.0,
0.159,0.0506,0.756,848.0,
0.131,0.0437,0.795,913.0,
0.106,0.0358,0.827,978.0,
0.0874,0.03,0.856,1043.0,
0.0692,0.0251,0.886,1108.0,
0.0561,0.0206,0.897,1173.0,
0.0451,0.0167,0.921,1239.0,
0.0355,0.0138,0.942,1304.0,
0.0283,0.0114,0.947,1369.0,
0.0231,0.00923,0.946,1434.0,
0.0184,0.00739,0.975,1499.0,
0.0153,0.00605,0.966,1565.0,
0.0126,0.0049,0.967,1630.0,
0.0106,0.00401,0.98,1695.0,
