A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.048
0.865,0.0175,0.109,86.92,
0.75,0.0321,0.202,174.0,
0.656,0.0448,0.292,261.0,
0.57,0.0557,0.364,348.0,
0.498,0.0653,0.426,435.0,
0.432,0.0732,0.485,522.0,
0.377,0.0815,0.525,608.0,
0.33,0.0872,0.563,695.0,
0.285,0.094,0.605,782.0,
0.248,0.0973,0.643,869.0,
0.216,0.101,0.665,956.0,
0.188,0.104,0.68,1043.0,
0.165,0.108,0.704,1130.0,
0.142,0.111,0.725,1217.0,
0.125,0.113,0.739,1304.0,
0.108,0.115,0.762,1391.0,
0.0935,0.117,0.765,1478.0,
0.0813,0.118,0.775,1565.0,
0.0714,0.121,0.787,1652.0,
0.0618,0.122,0.804,1738.0,
0.0539,0.122,0.806,1825.0,
0.0467,0.122,0.811,1912.0,
0.0406,0.124,0.816,1999.0,
0.0357,0.126,0.816,2086.0,
0.031,0.125,0.817,2173.0,
0.0268,0.126,0.829,2260.0,
