A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06
0.859,0.0187,0.117,94.17,
0.737,0.0339,0.217,188.0,
0.638,0.0476,0.303,282.0,
0.549,0.059,0.377,377.0,
0.472,0.0684,0.443,471.0,
0.406,0.0771,0.495,565.0,
0.347,0.0836,0.545,659.0,
0.296,0.0895,0.592,753.0,
0.257,0.0957,0.63,848.0,
0.223,0.0997,0.645,942.0,
0.191,0.104,0.679,1036.0,
0.164,0.108,0.704,1130.0,
0.14,0.109,0.719,1224.0,
0.121,0.113,0.736,1318.0,
0.104,0.115,0.755,1412.0,
0.0897,0.12,0.767,1507.0,
0.0771,0.117,0.774,1601.0,
0.0674,0.12,0.781,1695.0,
0.0574,0.121,0.792,1789.0,
0.0487,0.122,0.801,1883.0,
0.0425,0.125,0.811,1978.0,
0.0363,0.122,0.808,2072.0,
0.0313,0.127,0.825,2166.0,
0.0271,0.125,0.828,2260.0,
