P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03125
0.075,0.581,0.342,178.0,
0.199,0.334,0.453,356.0,
0.312,0.193,0.483,534.0,
0.413,0.11,0.465,711.0,
0.488,0.0637,0.426,889.0,
0.557,0.0365,0.393,1067.0,
0.611,0.0212,0.345,1245.0,
0.656,0.0121,0.302,1423.0,
0.701,0.00698,0.273,1601.0,
0.734,0.00404,0.24,1779.0,
0.76,0.00232,0.214,1956.0,
0.79,0.00134,0.189,2134.0,
0.811,0.0,0.166,2312.0,
0.82,0.0,0.148,2490.0,
0.837,0.0,0.133,2668.0,
0.854,0.0,0.118,2846.0,
0.861,0.0,0.108,3023.0,
0.875,0.0,0.0957,3201.0,
0.887,0.0,0.0863,3379.0,
0.9,0.0,0.0785,3557.0,
0.91,0.0,0.07,3735.0,
0.913,0.0,0.064,3913.0,
0.914,0.0,0.0589,4091.0,
0.906,0.0,0.0537,4268.0,
0.93,0.0,0.0488,4446.0,
0.934,0.0,0.0452,4624.0,
0.943,0.0,0.0421,4802.0,
