P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.025
0.0676,0.569,0.362,183.0,
0.18,0.319,0.484,366.0,
0.283,0.183,0.519,550.0,
0.38,0.103,0.507,733.0,
0.452,0.0584,0.476,916.0,
0.517,0.0332,0.433,1099.0,
0.579,0.0189,0.39,1283.0,
0.617,0.0105,0.354,1466.0,
0.658,0.006,0.315,1649.0,
0.695,0.0034,0.285,1832.0,
0.723,0.00194,0.254,2016.0,
0.755,0.0011,0.23,2199.0,
0.773,0.0,0.206,2382.0,
0.799,0.0,0.185,2565.0,
0.812,0.0,0.169,2749.0,
0.828,0.0,0.155,2932.0,
0.837,0.0,0.141,3115.0,
0.858,0.0,0.128,3298.0,
0.868,0.0,0.117,3482.0,
0.863,0.0,0.107,3665.0,
0.893,0.0,0.0978,3848.0,
0.903,0.0,0.0904,4031.0,
0.898,0.0,0.0831,4215.0,
0.903,0.0,0.0761,4398.0,
0.911,0.0,0.0705,4581.0,
0.911,0.0,0.065,4764.0,
0.918,0.0,0.0606,4948.0,
0.921,0.0,0.0561,5131.0,
0.92,0.0,0.0522,5314.0,
0.923,0.0,0.0487,5497.0,
0.941,0.0,0.046,5681.0,
0.939,0.0,0.0428,5864.0,
0.936,0.0,0.0398,6047.0,
0.944,0.0,0.0378,6230.0,
0.956,0.0,0.0357,6414.0,
0.947,0.0,0.0336,6597.0,
0.949,0.0,0.0316,6780.0,
