A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.0531,0.882,0.0438,328.0,
0.0499,0.831,0.087,656.0,
0.0476,0.801,0.133,984.0,
0.0453,0.757,0.176,1312.0,
0.0434,0.714,0.218,1640.0,
0.0411,0.678,0.262,1968.0,
0.0383,0.633,0.307,2296.0,
0.0358,0.601,0.346,2624.0,
0.0341,0.559,0.387,2952.0,
0.0311,0.517,0.434,3280.0,
0.0289,0.486,0.464,3608.0,
0.027,0.442,0.509,3936.0,
0.0245,0.405,0.548,4264.0,
0.0224,0.371,0.584,4592.0,
0.0204,0.339,0.626,4920.0,
0.0184,0.302,0.661,5249.0,
0.0162,0.272,0.707,5577.0,
0.0142,0.238,0.737,5905.0,
0.0126,0.209,0.762,6233.0,
0.0108,0.179,0.799,6561.0,
0.00924,0.152,0.823,6889.0,
0.00776,0.129,0.854,7217.0,
0.00644,0.107,0.881,7545.0,
0.00532,0.0881,0.899,7873.0,
0.00437,0.0708,0.925,8201.0,
0.0035,0.058,0.928,8529.0,
0.00288,0.0462,0.943,8857.0,
0.00234,0.0381,0.944,9185.0,
0.00192,0.0317,0.953,9513.0,
0.00162,0.0266,0.974,9841.0,
0.0014,0.0233,0.967,10169.0,
