A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.052,0.87,0.0544,326.0,
0.0492,0.821,0.108,652.0,
0.0463,0.77,0.165,978.0,
0.0428,0.711,0.219,1304.0,
0.0403,0.663,0.27,1630.0,
0.0373,0.62,0.327,1956.0,
0.0341,0.568,0.369,2281.0,
0.0316,0.523,0.427,2607.0,
0.0286,0.473,0.48,2933.0,
0.0257,0.428,0.521,3259.0,
0.0228,0.378,0.574,3585.0,
0.0203,0.336,0.621,3911.0,
0.0178,0.292,0.672,4237.0,
0.0153,0.254,0.713,4563.0,
0.0132,0.217,0.75,4889.0,
0.011,0.18,0.798,5215.0,
0.00894,0.149,0.82,5541.0,
0.00727,0.117,0.864,5867.0,
0.00566,0.0947,0.885,6193.0,
0.00445,0.0726,0.909,6518.0,
0.00346,0.056,0.925,6844.0,
0.00267,0.0443,0.937,7170.0,
0.0021,0.0346,0.961,7496.0,
0.0017,0.028,0.966,7822.0,
0.00142,0.0235,0.969,8148.0,
0.00122,0.0203,0.973,8474.0,
