P,A,time,cat
0.0,1.001,0.0,0.1
0.0233,0.894,7818.0,
0.0467,0.878,15636.0,
0.0705,0.855,23454.0,
0.0948,0.821,31272.0,
0.119,0.803,39089.0,
0.143,0.774,46907.0,
0.168,0.752,54725.0,
0.194,0.733,62543.0,
0.223,0.697,70361.0,
0.248,0.676,78179.0,
0.272,0.639,85997.0,
0.304,0.625,93815.0,
0.33,0.589,101633.0,
0.358,0.559,109450.0,
0.387,0.536,117268.0,
0.411,0.509,125086.0,
0.444,0.476,132904.0,
0.472,0.451,140722.0,
0.503,0.423,148540.0,
0.538,0.39,156358.0,
0.571,0.362,164176.0,
0.602,0.33,171994.0,
0.633,0.303,179812.0,
0.671,0.271,187629.0,
0.696,0.239,195447.0,
0.729,0.216,203265.0,
0.754,0.187,211083.0,
0.781,0.163,218901.0,
0.799,0.141,226719.0,
0.833,0.122,234537.0,
0.857,0.107,242355.0,
0.866,0.096,250173.0,
0.87,0.0865,257990.0,
0.875,0.0804,265808.0,
0.886,0.0774,273626.0,
0.888,0.0751,281444.0,
0.898,0.0738,289262.0,
