P,A,time,cat
0.0,1.005,0.0,0.08
0.022,0.914,11238.0,
0.0444,0.892,22476.0,
0.0674,0.864,33715.0,
0.0897,0.835,44953.0,
0.112,0.831,56191.0,
0.135,0.798,67429.0,
0.158,0.779,78668.0,
0.184,0.749,89906.0,
0.21,0.723,101144.0,
0.232,0.701,112382.0,
0.258,0.676,123621.0,
0.282,0.66,134859.0,
0.316,0.624,146097.0,
0.337,0.6,157335.0,
0.362,0.575,168574.0,
0.387,0.544,179812.0,
0.417,0.522,191050.0,
0.451,0.492,202288.0,
0.473,0.466,213527.0,
0.507,0.432,224765.0,
0.533,0.407,236003.0,
0.572,0.377,247241.0,
0.587,0.347,258480.0,
0.631,0.317,269718.0,
0.663,0.289,280956.0,
0.691,0.26,292194.0,
0.721,0.232,303433.0,
0.743,0.203,314671.0,
0.78,0.178,325909.0,
0.811,0.154,337147.0,
0.816,0.134,348386.0,
0.856,0.117,359624.0,
0.856,0.101,370862.0,
0.874,0.093,382100.0,
0.888,0.0851,393339.0,
0.888,0.0798,404577.0,
0.885,0.0773,415815.0,
