A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10375000000000001
0.728,0.125,0.0676,16.67,
0.665,0.113,0.137,33.33,
0.61,0.104,0.199,50.0,
0.563,0.0955,0.259,66.67,
0.516,0.0863,0.316,83.33,
0.466,0.0793,0.37,100.0,
0.429,0.0726,0.419,117.0,
0.387,0.067,0.464,133.0,
0.355,0.0606,0.507,150.0,
0.318,0.0549,0.548,167.0,
0.294,0.0497,0.574,183.0,
0.265,0.0444,0.619,200.0,
0.24,0.0405,0.644,217.0,
0.22,0.0365,0.67,233.0,
0.194,0.0335,0.695,250.0,
0.18,0.0306,0.708,267.0,
0.163,0.0278,0.726,283.0,
0.146,0.0249,0.748,300.0,
0.132,0.0224,0.775,317.0,
0.12,0.0201,0.777,333.0,
0.107,0.0185,0.791,350.0,
0.0976,0.0166,0.81,367.0,
0.0889,0.0151,0.821,383.0,
0.0802,0.0136,0.833,400.0,
0.0723,0.0125,0.846,417.0,
0.0667,0.0111,0.849,433.0,
0.0609,0.0102,0.864,450.0,
0.0548,0.00929,0.853,467.0,
0.0502,0.00855,0.867,483.0,
0.0459,0.00778,0.863,500.0,
0.0415,0.00705,0.873,517.0,
0.0384,0.00646,0.876,533.0,
0.0348,0.0059,0.89,550.0,
0.0328,0.00551,0.892,567.0,
0.0301,0.00511,0.89,583.0,
0.0276,0.00471,0.9,600.0,
