A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.083
0.696,0.118,0.124,36.83,
0.591,0.1,0.241,73.65,
0.505,0.0862,0.341,110.0,
0.433,0.0732,0.43,147.0,
0.363,0.0621,0.511,184.0,
0.309,0.0526,0.581,221.0,
0.259,0.0444,0.63,258.0,
0.22,0.0365,0.693,295.0,
0.18,0.0307,0.727,331.0,
0.15,0.0257,0.76,368.0,
0.127,0.0216,0.797,405.0,
0.105,0.0182,0.816,442.0,
0.0899,0.0153,0.839,479.0,
0.0741,0.0128,0.869,516.0,
0.0624,0.0106,0.865,552.0,
0.0529,0.00908,0.882,589.0,
0.0453,0.00767,0.888,626.0,
0.0384,0.00665,0.885,663.0,
0.0331,0.00567,0.896,700.0,
0.0289,0.00496,0.905,737.0,
0.0251,0.00425,0.91,773.0,
0.0222,0.00374,0.912,810.0,
0.02,0.00338,0.927,847.0,
