A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.059
0.635,0.306,0.0412,1.563,
0.42,0.436,0.132,3.127,
0.287,0.458,0.229,4.69,
0.203,0.448,0.323,6.253,
0.148,0.412,0.411,7.817,
0.114,0.375,0.488,9.38,
0.0887,0.326,0.562,10.94,
0.0701,0.287,0.62,12.51,
0.0572,0.25,0.667,14.07,
0.0472,0.217,0.711,15.63,
0.039,0.186,0.746,17.2,
0.0328,0.161,0.786,18.76,
0.028,0.138,0.808,20.32,
0.0237,0.118,0.829,21.89,
0.0202,0.104,0.85,23.45,
0.0174,0.0901,0.87,25.01,
0.0151,0.0776,0.875,26.58,
0.0128,0.0676,0.89,28.14,
0.0112,0.0591,0.906,29.7,
0.00969,0.0515,0.904,31.27,
0.00833,0.046,0.92,32.83,
0.00745,0.0412,0.925,34.39,
0.00654,0.0363,0.932,35.96,
0.00572,0.0326,0.935,37.52,
