A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10874999999999999
0.0752,0.071,0.78,0.0878,
0.0692,0.142,0.711,0.176,
0.0625,0.212,0.652,0.263,
0.0578,0.272,0.593,0.351,
0.0525,0.333,0.545,0.439,
0.0482,0.38,0.503,0.527,
0.0443,0.43,0.455,0.614,
0.041,0.474,0.419,0.702,
0.0376,0.507,0.39,0.79,
0.0352,0.544,0.366,0.878,
0.0328,0.566,0.34,0.966,
0.0309,0.592,0.327,1.053,
0.0293,0.611,0.308,1.141,
0.0283,0.632,0.294,1.229,
0.0274,0.633,0.275,1.317,
0.0264,0.65,0.272,1.404,
0.0255,0.658,0.262,1.492,
0.0249,0.663,0.257,1.58,
0.0245,0.669,0.254,1.668,
0.0241,0.673,0.249,1.755,
0.0239,0.68,0.247,1.843,
0.0232,0.679,0.244,1.931,
