A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.087
0.0789,0.0441,0.811,0.069,
0.0748,0.0917,0.769,0.138,
0.0701,0.138,0.736,0.207,
0.067,0.181,0.692,0.276,
0.0628,0.223,0.658,0.345,
0.0594,0.264,0.62,0.414,
0.0561,0.304,0.585,0.483,
0.0535,0.336,0.556,0.552,
0.0505,0.367,0.523,0.621,
0.048,0.406,0.495,0.69,
0.0458,0.428,0.469,0.759,
0.043,0.454,0.452,0.828,
0.0409,0.482,0.419,0.897,
0.0384,0.498,0.401,0.966,
0.0372,0.523,0.382,1.035,
0.0357,0.549,0.369,1.104,
0.0342,0.562,0.352,1.172,
0.0326,0.581,0.339,1.241,
0.0321,0.594,0.328,1.31,
0.0306,0.614,0.319,1.379,
0.0292,0.619,0.304,1.448,
0.0285,0.638,0.296,1.517,
0.0283,0.634,0.292,1.586,
0.0272,0.646,0.284,1.655,
0.0267,0.653,0.279,1.724,
0.0265,0.665,0.273,1.793,
0.0256,0.665,0.269,1.862,
0.0251,0.673,0.263,1.931,
0.0247,0.675,0.263,2.0,
0.0248,0.676,0.258,2.069,
0.0246,0.681,0.256,2.138,
0.0242,0.682,0.253,2.207,
0.0238,0.692,0.248,2.276,
0.0235,0.7,0.25,2.345,
