P,A,time,cat
0.0,1.0,0.0,0.038
0.116,0.845,0.112,
0.218,0.745,0.225,
0.314,0.649,0.337,
0.399,0.571,0.449,
0.474,0.496,0.562,
0.537,0.425,0.674,
0.592,0.378,0.787,
0.64,0.327,0.899,
0.682,0.284,1.011,
0.728,0.245,1.124,
0.747,0.212,1.236,
0.788,0.183,1.348,
0.805,0.159,1.461,
0.836,0.136,1.573,
0.85,0.117,1.686,
0.872,0.104,1.798,
0.879,0.0883,1.91,
0.9,0.0768,2.023,
0.896,0.0672,2.135,
0.912,0.0591,2.247,
0.907,0.051,2.36,
0.924,0.045,2.472,
0.927,0.0395,2.585,
0.929,0.0348,2.697,
0.922,0.0304,2.809,
0.947,0.0272,2.922,
0.931,0.0245,3.034,
