P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08875
0.037,0.742,0.223,4.167,
0.11,0.572,0.308,8.333,
0.192,0.468,0.326,12.5,
0.27,0.398,0.32,16.67,
0.343,0.342,0.295,20.83,
0.403,0.298,0.273,25.0,
0.465,0.266,0.251,29.17,
0.513,0.234,0.228,33.33,
0.563,0.208,0.208,37.5,
0.596,0.184,0.185,41.67,
0.637,0.168,0.169,45.83,
0.669,0.151,0.157,50.0,
0.694,0.134,0.142,54.17,
0.716,0.122,0.128,58.33,
0.737,0.11,0.116,62.5,
0.754,0.101,0.107,66.67,
0.783,0.0911,0.0982,70.83,
0.794,0.0837,0.0894,75.0,
0.805,0.0756,0.0814,79.17,
0.819,0.0695,0.0742,83.33,
0.831,0.0633,0.0688,87.5,
0.847,0.0576,0.0632,91.67,
0.852,0.0528,0.0582,95.83,
0.873,0.0487,0.0533,100.0,
0.868,0.0445,0.0492,104.0,
0.877,0.041,0.0456,108.0,
0.88,0.0375,0.0419,113.0,
0.895,0.0344,0.0393,117.0,
0.894,0.0317,0.0363,121.0,
0.895,0.0292,0.0335,125.0,
0.903,0.0273,0.0308,129.0,
0.918,0.0255,0.0292,133.0,
0.912,0.0236,0.0273,138.0,
0.925,0.0218,0.026,142.0,
0.917,0.0202,0.0238,146.0,
0.937,0.019,0.0225,150.0,
