P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.071
0.0541,0.66,0.284,5.889,
0.153,0.493,0.347,11.78,
0.25,0.393,0.341,17.67,
0.338,0.326,0.316,23.56,
0.412,0.281,0.285,29.44,
0.486,0.242,0.254,35.33,
0.541,0.211,0.225,41.22,
0.587,0.183,0.199,47.11,
0.635,0.163,0.181,53.0,
0.664,0.144,0.162,58.89,
0.697,0.128,0.144,64.78,
0.736,0.114,0.129,70.67,
0.756,0.102,0.116,76.56,
0.78,0.0905,0.104,82.44,
0.798,0.0811,0.0932,88.33,
0.82,0.0729,0.0842,94.22,
0.825,0.0642,0.0764,100.0,
0.855,0.0595,0.0688,106.0,
0.857,0.0536,0.0626,112.0,
0.871,0.0473,0.0569,118.0,
0.882,0.044,0.0515,124.0,
0.879,0.0396,0.047,130.0,
0.89,0.0357,0.0426,135.0,
0.896,0.0325,0.039,141.0,
0.9,0.0301,0.0356,147.0,
0.91,0.0273,0.0333,153.0,
0.924,0.0248,0.0303,159.0,
0.912,0.0231,0.0283,165.0,
0.92,0.0211,0.0262,171.0,
0.93,0.0194,0.0241,177.0,
0.93,0.0179,0.0223,183.0,
0.929,0.0166,0.0207,188.0,
0.944,0.0155,0.0194,194.0,
0.927,0.0145,0.0183,200.0,
0.946,0.0135,0.0173,206.0,
0.945,0.0128,0.0162,212.0,
