P,A,time,cat
0.0,1.001,0.0,0.10200000000000001
0.209,0.756,1.942,
0.348,0.605,3.884,
0.451,0.501,5.826,
0.521,0.412,7.768,
0.588,0.35,9.71,
0.635,0.301,11.65,
0.679,0.255,13.59,
0.706,0.223,15.54,
0.751,0.191,17.48,
0.778,0.167,19.42,
0.779,0.145,21.36,
0.806,0.127,23.3,
0.818,0.112,25.25,
0.829,0.0974,27.19,
0.855,0.0855,29.13,
0.86,0.0757,31.07,
0.86,0.0665,33.01,
0.881,0.0592,34.96,
0.877,0.0512,36.9,
0.892,0.0459,38.84,
0.89,0.0408,40.78,
0.895,0.0363,42.72,
0.897,0.0324,44.67,
0.909,0.0289,46.61,
0.908,0.026,48.55,
