P,A,time,cat
0.0,0.995,0.0,0.068
0.162,0.817,2.018,
0.28,0.691,4.035,
0.367,0.591,6.053,
0.442,0.519,8.071,
0.503,0.455,10.09,
0.554,0.406,12.11,
0.597,0.363,14.12,
0.634,0.327,16.14,
0.666,0.289,18.16,
0.692,0.263,20.18,
0.718,0.241,22.19,
0.737,0.214,24.21,
0.763,0.198,26.23,
0.783,0.178,28.25,
0.791,0.161,30.27,
0.81,0.149,32.28,
0.818,0.135,34.3,
0.834,0.123,36.32,
0.843,0.113,38.34,
0.844,0.103,40.35,
0.866,0.0949,42.37,
0.858,0.0856,44.39,
0.862,0.0793,46.41,
0.891,0.0721,48.43,
0.888,0.0666,50.44,
0.888,0.0608,52.46,
0.899,0.0563,54.48,
0.907,0.0521,56.5,
0.904,0.0475,58.51,
0.906,0.0442,60.53,
0.919,0.0405,62.55,
0.913,0.0373,64.57,
0.92,0.0346,66.58,
0.911,0.0319,68.6,
0.921,0.0294,70.62,
