A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.057,0.0485,0.852,357.0,
0.0536,0.0977,0.806,714.0,
0.0516,0.145,0.758,1070.0,
0.0477,0.191,0.721,1427.0,
0.0453,0.238,0.681,1784.0,
0.0422,0.283,0.638,2141.0,
0.0392,0.325,0.6,2498.0,
0.0373,0.371,0.558,2855.0,
0.0343,0.409,0.52,3211.0,
0.0318,0.457,0.481,3568.0,
0.0293,0.497,0.441,3925.0,
0.027,0.535,0.41,4282.0,
0.0248,0.565,0.373,4639.0,
0.0229,0.603,0.343,4995.0,
0.0207,0.635,0.311,5352.0,
0.019,0.669,0.283,5709.0,
0.017,0.696,0.257,6066.0,
0.0153,0.732,0.232,6423.0,
0.014,0.76,0.209,6780.0,
0.0124,0.773,0.188,7136.0,
0.0113,0.794,0.17,7493.0,
0.0101,0.807,0.154,7850.0,
0.00905,0.833,0.138,8207.0,
0.0082,0.848,0.124,8564.0,
0.00744,0.872,0.112,8920.0,
0.00675,0.871,0.102,9277.0,
0.00617,0.879,0.0943,9634.0,
0.00578,0.889,0.0861,9991.0,
0.00536,0.915,0.0801,10348.0,
0.00503,0.91,0.0749,10704.0,
0.00474,0.912,0.0718,11061.0,
0.00448,0.924,0.0675,11418.0,
0.00431,0.933,0.0648,11775.0,
0.00414,0.913,0.0621,12132.0,
0.00403,0.926,0.0606,12489.0,
0.00389,0.937,0.0587,12845.0,
0.00378,0.933,0.0575,13202.0,
0.00378,0.926,0.0559,13559.0,
