A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.0561,0.0448,0.854,267.0,
0.0538,0.0904,0.794,534.0,
0.0507,0.136,0.76,800.0,
0.0483,0.181,0.726,1067.0,
0.0453,0.22,0.683,1334.0,
0.0429,0.263,0.64,1601.0,
0.0406,0.306,0.607,1867.0,
0.0376,0.343,0.568,2134.0,
0.0353,0.383,0.537,2401.0,
0.0326,0.429,0.502,2668.0,
0.031,0.467,0.467,2935.0,
0.0282,0.5,0.427,3201.0,
0.0266,0.535,0.4,3468.0,
0.0246,0.567,0.367,3735.0,
0.0223,0.603,0.335,4002.0,
0.0205,0.625,0.309,4268.0,
0.0189,0.66,0.285,4535.0,
0.0171,0.692,0.259,4802.0,
0.0156,0.709,0.236,5069.0,
0.0141,0.741,0.212,5336.0,
0.0127,0.779,0.192,5602.0,
0.0117,0.788,0.175,5869.0,
0.0104,0.8,0.158,6136.0,
0.00958,0.822,0.142,6403.0,
0.0086,0.837,0.131,6669.0,
0.00787,0.848,0.119,6936.0,
0.00719,0.865,0.109,7203.0,
0.00665,0.873,0.1,7470.0,
0.00622,0.879,0.0923,7737.0,
0.00572,0.889,0.086,8003.0,
0.00532,0.899,0.0808,8270.0,
0.00504,0.904,0.076,8537.0,
0.00479,0.897,0.0725,8804.0,
0.00458,0.911,0.0685,9070.0,
0.00439,0.92,0.0659,9337.0,
0.00415,0.915,0.0633,9604.0,
