P,A,time,cat
0.0,0.989,0.0,0.09125
0.035,0.912,4282.0,
0.0695,0.886,8564.0,
0.104,0.838,12846.0,
0.139,0.816,17127.0,
0.17,0.774,21409.0,
0.204,0.751,25691.0,
0.239,0.715,29973.0,
0.272,0.676,34255.0,
0.301,0.643,38537.0,
0.337,0.626,42818.0,
0.369,0.584,47100.0,
0.391,0.557,51382.0,
0.425,0.528,55664.0,
0.454,0.503,59946.0,
0.48,0.477,64228.0,
0.505,0.455,68509.0,
0.535,0.427,72791.0,
0.555,0.404,77073.0,
0.579,0.384,81355.0,
0.6,0.357,85637.0,
0.622,0.346,89919.0,
0.64,0.327,94201.0,
0.66,0.307,98482.0,
0.67,0.295,102764.0,
0.688,0.281,107046.0,
0.704,0.271,111328.0,
0.709,0.26,115610.0,
0.714,0.248,119892.0,
0.737,0.242,124173.0,
0.729,0.235,128455.0,
0.745,0.226,132737.0,
0.751,0.222,137019.0,
0.748,0.218,141301.0,
0.766,0.211,145583.0,
0.762,0.208,149864.0,
0.775,0.206,154146.0,
0.78,0.202,158428.0,
0.77,0.2,162710.0,
