P,A,time,cat
0.0,1.008,0.0,0.073
0.0472,0.901,9039.0,
0.0952,0.867,18079.0,
0.144,0.817,27118.0,
0.191,0.774,36158.0,
0.236,0.727,45197.0,
0.281,0.678,54237.0,
0.327,0.63,63276.0,
0.369,0.593,72316.0,
0.414,0.552,81355.0,
0.457,0.515,90395.0,
0.495,0.48,99434.0,
0.524,0.438,108474.0,
0.568,0.408,117513.0,
0.591,0.381,126552.0,
0.623,0.351,135592.0,
0.643,0.325,144631.0,
0.669,0.301,153671.0,
0.685,0.284,162710.0,
0.699,0.268,171750.0,
0.725,0.255,180789.0,
0.736,0.242,189829.0,
0.749,0.23,198868.0,
0.752,0.225,207908.0,
0.773,0.22,216947.0,
0.764,0.211,225987.0,
0.774,0.206,235026.0,
0.766,0.202,244066.0,
0.778,0.199,253105.0,
