A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.075
0.811,0.0146,0.171,0.0146,
0.651,0.0581,0.265,0.0293,
0.544,0.116,0.316,0.0439,
0.461,0.181,0.338,0.0585,
0.394,0.243,0.341,0.0732,
0.335,0.311,0.333,0.0878,
0.289,0.374,0.315,0.102,
0.254,0.433,0.289,0.117,
0.225,0.491,0.267,0.132,
0.198,0.541,0.241,0.146,
0.173,0.591,0.215,0.161,
0.151,0.645,0.196,0.176,
0.133,0.679,0.173,0.19,
0.118,0.717,0.152,0.205,
0.105,0.753,0.135,0.22,
0.0921,0.776,0.119,0.234,
0.0811,0.794,0.106,0.249,
0.0727,0.827,0.0933,0.263,
0.0639,0.849,0.0813,0.278,
0.0564,0.869,0.0718,0.293,
0.05,0.885,0.0636,0.307,
0.0441,0.894,0.0561,0.322,
0.0388,0.905,0.0497,0.337,
0.0341,0.923,0.0434,0.351,
0.0306,0.925,0.0393,0.366,
0.0267,0.923,0.0349,0.381,
0.0236,0.934,0.0308,0.395,
0.0209,0.957,0.0279,0.41,
0.0185,0.951,0.0251,0.424,
0.0165,0.948,0.0223,0.439,
0.0146,0.951,0.0202,0.454,
0.0132,0.968,0.0185,0.468,
0.0117,0.966,0.0167,0.483,
