P,A,time,cat
0.0,0.998,0.0,0.01125
0.0791,0.922,474.0,
0.155,0.844,948.0,
0.227,0.776,1422.0,
0.294,0.703,1895.0,
0.357,0.638,2369.0,
0.417,0.582,2843.0,
0.47,0.527,3317.0,
0.513,0.482,3791.0,
0.568,0.433,4265.0,
0.605,0.386,4738.0,
0.649,0.349,5212.0,
0.676,0.313,5686.0,
0.711,0.286,6160.0,
0.738,0.261,6634.0,
0.757,0.233,7108.0,
0.782,0.213,7581.0,
0.799,0.192,8055.0,
0.82,0.176,8529.0,
0.836,0.161,9003.0,
0.848,0.148,9477.0,
0.866,0.136,9951.0,
0.876,0.126,10424.0,
0.879,0.117,10898.0,
0.885,0.108,11372.0,
0.892,0.103,11846.0,
0.895,0.0972,12320.0,
0.893,0.0925,12794.0,
0.908,0.0889,13267.0,
0.917,0.0858,13741.0,
0.911,0.0819,14215.0,
0.917,0.0801,14689.0,
