A,P,time,cat
0.997,0.0,0.0,0.012
0.949,0.0435,1507.0,
0.892,0.0865,3013.0,
0.851,0.13,4520.0,
0.81,0.171,6026.0,
0.771,0.215,7533.0,
0.73,0.258,9039.0,
0.689,0.3,10546.0,
0.646,0.341,12053.0,
0.607,0.383,13559.0,
0.566,0.427,15066.0,
0.522,0.465,16572.0,
0.485,0.503,18079.0,
0.444,0.545,19585.0,
0.405,0.585,21092.0,
0.367,0.63,22598.0,
0.331,0.664,24105.0,
0.292,0.693,25612.0,
0.254,0.723,27118.0,
0.22,0.76,28625.0,
0.187,0.805,30131.0,
0.156,0.842,31638.0,
0.127,0.863,33144.0,
0.102,0.885,34651.0,
0.0804,0.917,36158.0,
0.0619,0.936,37664.0,
0.0481,0.943,39171.0,
0.038,0.962,40677.0,
0.031,0.972,42184.0,
0.0266,0.98,43690.0,
0.0239,0.976,45197.0,
