A,P,time,cat
1.003,0.0,0.0,0.008
0.941,0.0501,2608.0,
0.889,0.0998,5215.0,
0.844,0.151,7823.0,
0.792,0.199,10430.0,
0.739,0.248,13038.0,
0.694,0.295,15645.0,
0.651,0.345,18253.0,
0.601,0.391,20860.0,
0.547,0.444,23468.0,
0.504,0.488,26075.0,
0.453,0.533,28683.0,
0.413,0.58,31290.0,
0.372,0.628,33898.0,
0.326,0.671,36506.0,
0.281,0.709,39113.0,
0.24,0.756,41721.0,
0.202,0.786,44328.0,
0.164,0.826,46936.0,
0.131,0.863,49543.0,
0.102,0.889,52151.0,
0.077,0.923,54758.0,
0.0562,0.946,57366.0,
0.0422,0.958,59973.0,
0.0323,0.962,62581.0,
0.0271,0.973,65188.0,
0.0235,0.977,67796.0,
