A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01
0.863,0.058,0.0834,0.408,
0.729,0.0687,0.199,0.816,
0.626,0.0645,0.31,1.223,
0.534,0.0555,0.409,1.631,
0.453,0.046,0.501,2.039,
0.389,0.0383,0.577,2.447,
0.33,0.0328,0.639,2.854,
0.285,0.0286,0.684,3.262,
0.238,0.0259,0.729,3.67,
0.205,0.0238,0.775,4.078,
0.173,0.0219,0.8,4.486,
0.149,0.0205,0.842,4.893,
0.127,0.0192,0.864,5.301,
0.109,0.0186,0.874,5.709,
0.0923,0.0178,0.877,6.117,
0.0799,0.0167,0.906,6.525,
0.0684,0.0163,0.918,6.932,
0.0578,0.0158,0.915,7.34,
0.0495,0.0154,0.933,7.748,
0.0427,0.015,0.929,8.156,
0.0364,0.0147,0.942,8.563,
0.0312,0.0146,0.948,8.971,
0.0265,0.0146,0.952,9.379,
