A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.008
0.838,0.0744,0.0802,0.447,
0.707,0.0954,0.193,0.893,
0.599,0.0955,0.305,1.34,
0.497,0.0839,0.418,1.786,
0.419,0.0666,0.508,2.233,
0.352,0.0523,0.586,2.68,
0.296,0.0415,0.654,3.126,
0.249,0.0339,0.715,3.573,
0.209,0.0291,0.759,4.02,
0.177,0.026,0.788,4.466,
0.147,0.0236,0.819,4.913,
0.125,0.0217,0.846,5.359,
0.104,0.02,0.874,5.806,
0.0883,0.019,0.898,6.253,
0.0745,0.0179,0.91,6.699,
0.0633,0.0174,0.917,7.146,
0.0538,0.0165,0.922,7.593,
0.0449,0.0158,0.931,8.039,
0.0378,0.0156,0.944,8.486,
0.032,0.0151,0.952,8.932,
0.0271,0.0148,0.95,9.379,
