A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.928,0.0497,5.71,
0.879,0.1,11.42,
0.829,0.149,17.13,
0.785,0.195,22.84,
0.743,0.245,28.55,
0.684,0.29,34.26,
0.644,0.334,39.97,
0.589,0.384,45.68,
0.551,0.421,51.39,
0.505,0.471,57.1,
0.469,0.506,62.81,
0.427,0.553,68.52,
0.389,0.585,74.23,
0.352,0.632,79.94,
0.318,0.666,85.65,
0.283,0.694,91.35,
0.251,0.737,97.06,
0.22,0.765,103.0,
0.193,0.796,108.0,
0.168,0.807,114.0,
0.145,0.849,120.0,
0.126,0.868,126.0,
0.107,0.883,131.0,
0.0934,0.902,137.0,
0.079,0.913,143.0,
0.0687,0.936,148.0,
0.0591,0.938,154.0,
0.0536,0.931,160.0,
0.0467,0.965,166.0,
0.042,0.952,171.0,
0.039,0.948,177.0,
