P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.109
0.0799,0.0532,0.802,0.243,
0.165,0.0947,0.649,0.487,
0.227,0.152,0.518,0.73,
0.267,0.206,0.422,0.974,
0.303,0.253,0.341,1.217,
0.335,0.282,0.281,1.46,
0.364,0.302,0.233,1.704,
0.389,0.31,0.193,1.947,
0.419,0.31,0.16,2.191,
0.454,0.308,0.134,2.434,
0.482,0.298,0.114,2.678,
0.513,0.285,0.0967,2.921,
0.543,0.271,0.0824,3.164,
0.574,0.248,0.0717,3.408,
0.598,0.228,0.0611,3.651,
0.629,0.208,0.0529,3.895,
0.667,0.189,0.0465,4.138,
0.688,0.164,0.0403,4.381,
0.719,0.14,0.0348,4.625,
0.749,0.118,0.0306,4.868,
0.771,0.0968,0.0263,5.112,
0.791,0.0751,0.0226,5.355,
0.82,0.0558,0.0194,5.598,
0.85,0.0392,0.0166,5.842,
0.86,0.0254,0.0138,6.085,
0.883,0.0164,0.0115,6.329,
0.89,0.0108,0.00951,6.572,
0.92,0.00781,0.00778,6.816,
0.913,0.00618,0.00634,7.059,
0.919,0.0052,0.00522,7.302,
0.93,0.00458,0.00425,7.546,
0.935,0.00415,0.00352,7.789,
0.929,0.00388,0.0029,8.033,
0.938,0.00368,0.00236,8.276,
