P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.13625
0.0852,0.0397,0.805,0.239,
0.183,0.0618,0.644,0.478,
0.258,0.0959,0.53,0.717,
0.315,0.134,0.43,0.956,
0.355,0.166,0.346,1.195,
0.396,0.19,0.286,1.434,
0.433,0.203,0.231,1.673,
0.472,0.204,0.19,1.913,
0.505,0.203,0.156,2.152,
0.549,0.194,0.131,2.391,
0.579,0.18,0.109,2.63,
0.613,0.162,0.0904,2.869,
0.656,0.142,0.0758,3.108,
0.687,0.12,0.0633,3.347,
0.721,0.0986,0.0528,3.586,
0.746,0.0772,0.0442,3.825,
0.788,0.056,0.0367,4.064,
0.811,0.0384,0.0301,4.303,
0.841,0.0246,0.0251,4.542,
0.849,0.0156,0.0208,4.781,
0.865,0.0106,0.0169,5.02,
0.876,0.00776,0.0137,5.259,
0.888,0.00631,0.0113,5.499,
0.899,0.0053,0.0092,5.738,
0.908,0.00472,0.00746,5.977,
0.92,0.0043,0.00605,6.216,
0.911,0.004,0.00498,6.455,
0.921,0.00371,0.0041,6.694,
0.927,0.00355,0.00335,6.933,
0.925,0.00344,0.00279,7.172,
