P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10125
0.0639,0.373,0.512,273.0,
0.162,0.465,0.323,547.0,
0.25,0.453,0.236,820.0,
0.328,0.418,0.195,1093.0,
0.392,0.372,0.165,1367.0,
0.458,0.335,0.144,1640.0,
0.505,0.299,0.127,1913.0,
0.549,0.269,0.114,2187.0,
0.593,0.243,0.1,2460.0,
0.63,0.219,0.0912,2734.0,
0.647,0.196,0.0813,3007.0,
0.675,0.181,0.0741,3280.0,
0.705,0.164,0.0674,3554.0,
0.727,0.151,0.0607,3827.0,
0.738,0.137,0.0561,4100.0,
0.759,0.127,0.0512,4374.0,
0.772,0.118,0.0474,4647.0,
0.771,0.108,0.0435,4920.0,
0.804,0.102,0.0401,5194.0,
0.802,0.0952,0.0376,5467.0,
0.801,0.0901,0.035,5740.0,
0.817,0.0853,0.0328,6014.0,
0.821,0.0799,0.0308,6287.0,
0.829,0.0754,0.0294,6561.0,
0.827,0.0725,0.0279,6834.0,
0.832,0.07,0.0269,7107.0,
0.841,0.0665,0.0254,7381.0,
0.844,0.0656,0.0245,7654.0,
0.839,0.0633,0.0235,7927.0,
0.852,0.0607,0.0226,8201.0,
0.855,0.0596,0.0222,8474.0,
