P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.081
0.0547,0.392,0.515,274.0,
0.134,0.485,0.329,549.0,
0.216,0.486,0.245,823.0,
0.291,0.462,0.203,1098.0,
0.348,0.416,0.18,1372.0,
0.403,0.382,0.159,1646.0,
0.451,0.35,0.143,1921.0,
0.492,0.318,0.13,2195.0,
0.532,0.293,0.118,2470.0,
0.57,0.268,0.108,2744.0,
0.61,0.245,0.0994,3018.0,
0.633,0.224,0.0907,3293.0,
0.653,0.206,0.0825,3567.0,
0.682,0.192,0.0775,3842.0,
0.69,0.178,0.0708,4116.0,
0.711,0.165,0.0651,4390.0,
0.734,0.151,0.0605,4665.0,
0.746,0.144,0.0558,4939.0,
0.763,0.133,0.052,5214.0,
0.774,0.124,0.0495,5488.0,
0.786,0.119,0.0457,5762.0,
0.793,0.112,0.0431,6037.0,
0.803,0.105,0.0405,6311.0,
0.808,0.1,0.0386,6586.0,
0.818,0.094,0.0361,6860.0,
0.82,0.0905,0.0348,7134.0,
0.829,0.0869,0.0332,7409.0,
0.834,0.0827,0.0313,7683.0,
0.83,0.0795,0.0302,7958.0,
0.839,0.0765,0.0286,8232.0,
0.846,0.0731,0.0275,8506.0,
0.847,0.0709,0.0265,8781.0,
0.852,0.0694,0.0253,9055.0,
0.852,0.066,0.0247,9330.0,
0.846,0.0639,0.024,9604.0,
