A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.068
0.068,0.838,0.0359,1063.0,
0.0647,0.805,0.0783,2127.0,
0.0621,0.75,0.121,3190.0,
0.0589,0.713,0.165,4254.0,
0.0554,0.677,0.208,5317.0,
0.0524,0.644,0.252,6381.0,
0.0488,0.599,0.291,7444.0,
0.046,0.558,0.335,8508.0,
0.0423,0.527,0.376,9571.0,
0.0393,0.484,0.422,10635.0,
0.0364,0.446,0.46,11698.0,
0.0339,0.409,0.497,12762.0,
0.0308,0.379,0.545,13825.0,
0.0278,0.337,0.584,14889.0,
0.0248,0.306,0.613,15952.0,
0.0222,0.269,0.659,17016.0,
0.0193,0.237,0.695,18079.0,
0.017,0.207,0.721,19142.0,
0.0144,0.178,0.761,20206.0,
0.0121,0.148,0.79,21269.0,
0.0101,0.123,0.823,22333.0,
0.00822,0.1,0.85,23396.0,
0.00648,0.0789,0.883,24460.0,
0.00496,0.0616,0.906,25523.0,
0.00373,0.0457,0.927,26587.0,
0.00276,0.0333,0.946,27650.0,
0.00198,0.0238,0.957,28714.0,
0.00139,0.0167,0.958,29777.0,
0.0,0.0117,0.981,30841.0,
0.0,0.00793,0.988,31904.0,
0.0,0.00543,0.989,32968.0,
0.0,0.00359,0.983,34031.0,
0.0,0.00242,0.99,35095.0,
0.0,0.00162,1.0,36158.0,
