A,P,time,cat
0.997,0.0,0.0,0.033
0.925,0.0395,2.789,
0.895,0.0796,5.579,
0.862,0.118,8.368,
0.809,0.157,11.16,
0.775,0.196,13.95,
0.732,0.232,16.74,
0.704,0.27,19.53,
0.67,0.307,22.32,
0.621,0.348,25.11,
0.585,0.386,27.89,
0.547,0.424,30.68,
0.52,0.461,33.47,
0.482,0.494,36.26,
0.445,0.534,39.05,
0.408,0.568,41.84,
0.373,0.604,44.63,
0.344,0.627,47.42,
0.314,0.665,50.21,
0.28,0.697,53.0,
0.245,0.729,55.79,
0.222,0.758,58.58,
0.194,0.788,61.37,
0.167,0.808,64.16,
0.142,0.836,66.95,
0.12,0.857,69.74,
0.101,0.884,72.53,
0.0825,0.91,75.32,
0.0677,0.924,78.11,
0.0545,0.941,80.89,
0.0441,0.954,83.68,
0.0348,0.951,86.47,
0.0279,0.962,89.26,
0.0222,0.981,92.05,
0.0182,0.961,94.84,
0.0149,0.974,97.63,
0.0127,0.981,100.0,
0.0109,0.981,103.0,
0.00956,0.991,106.0,
