A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07
0.547,0.0397,0.359,216.0,
0.413,0.0296,0.501,432.0,
0.325,0.023,0.591,648.0,
0.264,0.019,0.655,864.0,
0.218,0.0153,0.713,1080.0,
0.182,0.013,0.75,1296.0,
0.153,0.0109,0.777,1512.0,
0.132,0.00945,0.791,1728.0,
0.111,0.00803,0.823,1944.0,
0.0967,0.00693,0.831,2160.0,
0.0854,0.00599,0.85,2376.0,
0.0741,0.00531,0.854,2592.0,
0.0659,0.00472,0.871,2808.0,
0.0585,0.00414,0.875,3024.0,
0.0527,0.00377,0.877,3240.0,
0.0476,0.0034,0.89,3456.0,
0.0442,0.00311,0.886,3672.0,
