A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08750000000000001
0.698,0.0494,0.209,72.63,
0.585,0.0413,0.317,145.0,
0.498,0.0358,0.4,218.0,
0.447,0.0316,0.454,291.0,
0.399,0.0283,0.502,363.0,
0.358,0.0259,0.554,436.0,
0.322,0.0235,0.574,508.0,
0.297,0.0211,0.612,581.0,
0.271,0.0193,0.64,654.0,
0.249,0.0178,0.662,726.0,
0.227,0.0161,0.684,799.0,
0.211,0.0151,0.691,872.0,
0.198,0.0139,0.712,944.0,
0.18,0.013,0.743,1017.0,
0.169,0.0121,0.738,1089.0,
0.157,0.0113,0.755,1162.0,
0.146,0.0104,0.776,1235.0,
0.135,0.00986,0.791,1307.0,
0.128,0.00911,0.786,1380.0,
0.12,0.00858,0.803,1453.0,
0.112,0.00813,0.795,1525.0,
0.105,0.00755,0.814,1598.0,
0.0998,0.00699,0.818,1670.0,
0.0935,0.00667,0.815,1743.0,
0.0889,0.00633,0.826,1816.0,
0.083,0.0059,0.831,1888.0,
0.079,0.00562,0.841,1961.0,
0.0751,0.00527,0.844,2034.0,
0.0712,0.00505,0.851,2106.0,
0.0675,0.00479,0.844,2179.0,
0.0645,0.00453,0.854,2251.0,
0.0606,0.00436,0.854,2324.0,
0.0588,0.00411,0.858,2397.0,
0.0551,0.00395,0.863,2469.0,
0.0533,0.00379,0.869,2542.0,
