A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.834,0.15,9432.0,
0.699,0.285,18865.0,
0.589,0.399,28297.0,
0.501,0.5,37730.0,
0.419,0.576,47162.0,
0.349,0.654,56595.0,
0.289,0.695,66027.0,
0.243,0.744,75460.0,
0.204,0.791,84892.0,
0.171,0.825,94325.0,
0.142,0.856,103757.0,
0.118,0.889,113190.0,
0.0972,0.911,122622.0,
0.081,0.916,132055.0,
0.0672,0.924,141487.0,
0.0554,0.944,150920.0,
0.0464,0.955,160352.0,
0.0382,0.966,169785.0,
0.0317,0.965,179217.0,
0.0262,0.971,188650.0,
0.0221,0.982,198082.0,
0.0181,0.983,207515.0,
0.015,0.993,216947.0,
