A,P,time,cat
1.004,0.0,0.0,0.075
0.902,0.0908,8508.0,
0.811,0.181,17015.0,
0.727,0.26,25523.0,
0.663,0.331,34031.0,
0.587,0.4,42539.0,
0.531,0.455,51046.0,
0.483,0.505,59554.0,
0.438,0.567,68062.0,
0.388,0.602,76569.0,
0.349,0.654,85077.0,
0.31,0.686,93585.0,
0.282,0.715,102092.0,
0.253,0.746,110600.0,
0.226,0.763,119108.0,
0.202,0.79,127616.0,
0.179,0.813,136123.0,
0.162,0.838,144631.0,
0.146,0.865,153139.0,
0.128,0.862,161646.0,
0.117,0.891,170154.0,
0.104,0.892,178662.0,
0.0936,0.914,187170.0,
0.0835,0.912,195677.0,
0.0739,0.925,204185.0,
0.0659,0.938,212693.0,
0.0589,0.93,221200.0,
0.0535,0.925,229708.0,
0.0477,0.944,238216.0,
0.0427,0.962,246723.0,
0.0382,0.953,255231.0,
0.0337,0.966,263739.0,
0.0308,0.98,272247.0,
0.027,0.98,280754.0,
0.0243,0.977,289262.0,
