P,A,time,cat
0.0,1.002,0.0,0.029
0.12,0.88,111.0,
0.222,0.777,223.0,
0.311,0.682,334.0,
0.386,0.61,445.0,
0.451,0.544,556.0,
0.511,0.487,668.0,
0.56,0.432,779.0,
0.616,0.388,890.0,
0.653,0.348,1001.0,
0.693,0.311,1113.0,
0.714,0.277,1224.0,
0.748,0.253,1335.0,
0.772,0.225,1447.0,
0.792,0.204,1558.0,
0.811,0.183,1669.0,
0.829,0.165,1780.0,
0.849,0.149,1892.0,
0.861,0.136,2003.0,
0.88,0.124,2114.0,
0.881,0.112,2225.0,
0.892,0.102,2337.0,
0.903,0.0928,2448.0,
0.906,0.0841,2559.0,
0.906,0.077,2671.0,
0.921,0.0717,2782.0,
0.937,0.0648,2893.0,
0.934,0.0593,3004.0,
0.944,0.0542,3116.0,
0.936,0.0502,3227.0,
0.939,0.0463,3338.0,
0.967,0.0431,3449.0,
0.965,0.0401,3561.0,
0.956,0.0368,3672.0,
