A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.106
0.235,0.746,0.0122,166.0,
0.379,0.559,0.0537,331.0,
0.455,0.41,0.112,497.0,
0.492,0.302,0.177,662.0,
0.5,0.226,0.246,828.0,
0.493,0.166,0.314,994.0,
0.47,0.124,0.38,1159.0,
0.437,0.0917,0.444,1325.0,
0.4,0.0677,0.507,1490.0,
0.361,0.0507,0.555,1656.0,
0.329,0.038,0.624,1821.0,
0.293,0.0277,0.663,1987.0,
0.257,0.0207,0.71,2153.0,
0.229,0.0154,0.745,2318.0,
0.196,0.0115,0.77,2484.0,
0.172,0.00859,0.807,2649.0,
0.147,0.00629,0.832,2815.0,
0.128,0.00473,0.846,2981.0,
0.112,0.00346,0.871,3146.0,
0.095,0.00259,0.892,3312.0,
0.0819,0.00192,0.909,3477.0,
0.0698,0.00143,0.919,3643.0,
0.0607,0.00105,0.925,3808.0,
0.0526,0.0,0.945,3974.0,
0.0452,0.0,0.948,4140.0,
0.039,0.0,0.952,4305.0,
0.0335,0.0,0.966,4471.0,
0.0296,0.0,0.974,4636.0,
0.0255,0.0,0.96,4802.0,
