A,P,time,cat
0.992,0.0,0.0,0.032
0.909,0.0718,1.338,
0.838,0.145,2.675,
0.768,0.21,4.013,
0.702,0.277,5.35,
0.643,0.335,6.688,
0.581,0.404,8.025,
0.53,0.458,9.363,
0.475,0.507,10.7,
0.428,0.557,12.04,
0.378,0.608,13.38,
0.335,0.653,14.71,
0.296,0.693,16.05,
0.261,0.731,17.39,
0.227,0.757,18.73,
0.197,0.793,20.06,
0.175,0.827,21.4,
0.152,0.832,22.74,
0.135,0.855,24.08,
0.116,0.878,25.41,
0.101,0.88,26.75,
0.0911,0.901,28.09,
0.0807,0.913,29.43,
0.0708,0.921,30.76,
0.0634,0.923,32.1,
0.0578,0.937,33.44,
0.0513,0.95,34.78,
0.048,0.944,36.11,
0.0444,0.953,37.45,
0.0403,0.961,38.79,
0.0379,0.959,40.13,
0.0353,0.969,41.46,
0.0339,0.957,42.8,
0.0314,0.954,44.14,
