A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.057
0.0495,0.0502,0.859,16.06,
0.0472,0.106,0.803,32.12,
0.044,0.16,0.754,48.18,
0.0406,0.215,0.697,64.24,
0.0384,0.268,0.642,80.3,
0.0354,0.321,0.606,96.36,
0.0329,0.369,0.555,112.0,
0.0302,0.42,0.511,128.0,
0.0276,0.466,0.469,145.0,
0.0249,0.515,0.429,161.0,
0.0229,0.564,0.387,177.0,
0.0202,0.595,0.346,193.0,
0.0182,0.639,0.313,209.0,
0.0162,0.68,0.276,225.0,
0.0143,0.712,0.246,241.0,
0.0126,0.737,0.214,257.0,
0.0109,0.786,0.185,273.0,
0.00957,0.813,0.162,289.0,
0.00819,0.828,0.138,305.0,
0.00703,0.857,0.118,321.0,
0.00594,0.867,0.101,337.0,
0.00506,0.878,0.0851,353.0,
0.00426,0.907,0.0725,369.0,
0.00357,0.923,0.0612,385.0,
0.00301,0.94,0.0514,402.0,
0.00254,0.956,0.0435,418.0,
0.00218,0.951,0.0369,434.0,
0.00184,0.958,0.0314,450.0,
0.00158,0.957,0.0268,466.0,
0.00138,0.968,0.0233,482.0,
0.00122,0.959,0.0207,498.0,
0.00107,0.973,0.0181,514.0,
0.0,0.978,0.0164,530.0,
