A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.0488,0.0659,0.833,16.96,
0.0446,0.141,0.758,33.92,
0.0411,0.211,0.685,50.88,
0.037,0.28,0.632,67.84,
0.0335,0.346,0.573,84.8,
0.0298,0.411,0.505,102.0,
0.0263,0.474,0.455,119.0,
0.0233,0.535,0.396,136.0,
0.0202,0.596,0.346,153.0,
0.0175,0.649,0.3,170.0,
0.015,0.699,0.256,187.0,
0.0127,0.73,0.217,204.0,
0.0106,0.774,0.177,220.0,
0.00872,0.806,0.149,237.0,
0.00711,0.855,0.121,254.0,
0.00579,0.88,0.0984,271.0,
0.00468,0.9,0.0778,288.0,
0.00372,0.916,0.0635,305.0,
0.00297,0.923,0.0506,322.0,
0.00239,0.94,0.0407,339.0,
0.00194,0.946,0.0329,356.0,
0.00159,0.951,0.0271,373.0,
0.00133,0.966,0.0225,390.0,
0.00111,0.971,0.0191,407.0,
0.0,0.964,0.0165,424.0,
