A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.049
0.833,0.13,0.0232,12.47,
0.696,0.204,0.081,24.94,
0.582,0.242,0.149,37.41,
0.489,0.264,0.222,49.88,
0.409,0.272,0.29,62.35,
0.343,0.27,0.359,74.82,
0.294,0.258,0.424,87.29,
0.243,0.247,0.488,99.76,
0.206,0.222,0.543,112.0,
0.174,0.209,0.586,125.0,
0.147,0.189,0.637,137.0,
0.125,0.172,0.671,150.0,
0.105,0.154,0.712,162.0,
0.0884,0.137,0.744,175.0,
0.0761,0.121,0.77,187.0,
0.0644,0.108,0.806,200.0,
0.0554,0.0946,0.827,212.0,
0.0466,0.0831,0.843,224.0,
0.0395,0.0735,0.858,237.0,
0.0337,0.064,0.878,249.0,
0.029,0.0576,0.893,262.0,
0.0245,0.0496,0.896,274.0,
0.021,0.044,0.905,287.0,
0.0178,0.0388,0.911,299.0,
0.0154,0.0342,0.921,312.0,
0.0131,0.031,0.91,324.0,
0.0114,0.0273,0.93,337.0,
0.00962,0.0246,0.935,349.0,
0.00825,0.0221,0.936,362.0,
0.00712,0.02,0.935,374.0,
0.00613,0.0183,0.945,387.0,
0.00532,0.0167,0.944,399.0,
0.0046,0.0156,0.952,412.0,
0.00404,0.0144,0.955,424.0,
