A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.06125
0.787,0.145,0.0451,16.17,
0.617,0.203,0.141,32.33,
0.494,0.225,0.245,48.5,
0.395,0.227,0.344,64.67,
0.315,0.215,0.437,80.83,
0.251,0.196,0.516,97.0,
0.201,0.173,0.591,113.0,
0.162,0.151,0.665,129.0,
0.128,0.131,0.705,146.0,
0.103,0.11,0.756,162.0,
0.0839,0.0928,0.787,178.0,
0.0661,0.0789,0.81,194.0,
0.0538,0.0661,0.846,210.0,
0.0429,0.0553,0.87,226.0,
0.0349,0.0463,0.877,243.0,
0.0278,0.0394,0.894,259.0,
0.0223,0.0332,0.91,275.0,
0.0183,0.0284,0.907,291.0,
0.0149,0.0244,0.919,307.0,
0.0119,0.0213,0.927,323.0,
0.00971,0.0185,0.933,340.0,
0.00793,0.0167,0.932,356.0,
0.00642,0.0149,0.946,372.0,
0.0053,0.0135,0.95,388.0,
