A,P,time,cat
1.008,0.0,0.0,0.011
0.9,0.0963,264.0,
0.804,0.183,527.0,
0.725,0.267,791.0,
0.654,0.345,1055.0,
0.59,0.412,1318.0,
0.523,0.478,1582.0,
0.46,0.54,1846.0,
0.414,0.59,2109.0,
0.358,0.636,2373.0,
0.313,0.684,2637.0,
0.276,0.723,2900.0,
0.24,0.764,3164.0,
0.21,0.784,3428.0,
0.18,0.812,3691.0,
0.163,0.842,3955.0,
0.137,0.857,4219.0,
0.12,0.877,4482.0,
0.105,0.905,4746.0,
0.0901,0.908,5010.0,
0.0785,0.925,5273.0,
0.0676,0.92,5537.0,
0.0592,0.939,5801.0,
0.0517,0.941,6064.0,
0.0445,0.944,6328.0,
0.039,0.954,6592.0,
0.0344,0.961,6855.0,
0.0303,0.972,7119.0,
0.0267,0.975,7383.0,
0.0232,0.979,7646.0,
0.0211,0.975,7910.0,
