A,P,time,cat
0.998,0.0,0.0,0.0165
0.907,0.0847,150.0,
0.846,0.16,300.0,
0.762,0.234,450.0,
0.699,0.298,600.0,
0.635,0.36,750.0,
0.574,0.424,900.0,
0.516,0.477,1050.0,
0.47,0.524,1200.0,
0.422,0.574,1351.0,
0.378,0.615,1501.0,
0.343,0.661,1651.0,
0.303,0.694,1801.0,
0.271,0.729,1951.0,
0.241,0.757,2101.0,
0.217,0.784,2251.0,
0.193,0.815,2401.0,
0.171,0.831,2551.0,
0.15,0.85,2701.0,
0.136,0.86,2851.0,
0.119,0.88,3001.0,
0.105,0.891,3151.0,
0.0931,0.895,3301.0,
0.083,0.913,3451.0,
0.0729,0.933,3602.0,
0.0648,0.941,3752.0,
0.0572,0.944,3902.0,
0.0512,0.948,4052.0,
0.0454,0.956,4202.0,
0.0402,0.965,4352.0,
0.0359,0.962,4502.0,
0.0328,0.976,4652.0,
0.029,0.979,4802.0,
