P,A,time,cat
0.0,0.994,0.0,0.091
0.041,0.878,30.26,
0.0813,0.838,60.51,
0.122,0.802,90.77,
0.16,0.751,121.0,
0.2,0.702,151.0,
0.243,0.674,182.0,
0.284,0.633,212.0,
0.323,0.594,242.0,
0.359,0.561,272.0,
0.397,0.511,303.0,
0.443,0.476,333.0,
0.484,0.445,363.0,
0.521,0.406,393.0,
0.553,0.371,424.0,
0.589,0.33,454.0,
0.627,0.3,484.0,
0.659,0.267,514.0,
0.695,0.236,545.0,
0.728,0.202,575.0,
0.768,0.173,605.0,
0.788,0.148,635.0,
0.829,0.121,666.0,
0.851,0.0997,696.0,
0.88,0.0823,726.0,
0.892,0.0653,756.0,
0.907,0.0512,787.0,
0.924,0.0404,817.0,
0.939,0.0315,847.0,
0.941,0.0251,877.0,
0.96,0.02,908.0,
0.969,0.016,938.0,
0.976,0.0131,968.0,
0.973,0.0109,998.0,
0.981,0.00904,1029.0,
0.982,0.00784,1059.0,
