P,A,time,cat
0.0,0.998,0.0,0.11374999999999999
0.0497,0.849,29.61,
0.1,0.796,59.23,
0.147,0.745,88.84,
0.198,0.699,118.0,
0.248,0.651,148.0,
0.295,0.599,178.0,
0.348,0.56,207.0,
0.388,0.512,237.0,
0.441,0.459,267.0,
0.488,0.413,296.0,
0.53,0.37,326.0,
0.571,0.331,355.0,
0.626,0.288,385.0,
0.665,0.249,415.0,
0.703,0.213,444.0,
0.747,0.175,474.0,
0.78,0.144,503.0,
0.821,0.115,533.0,
0.852,0.0908,563.0,
0.859,0.0701,592.0,
0.898,0.0534,622.0,
0.925,0.0404,651.0,
0.932,0.0312,681.0,
0.952,0.0236,711.0,
0.951,0.0185,740.0,
0.976,0.0148,770.0,
0.961,0.0119,800.0,
0.971,0.00989,829.0,
0.981,0.00809,859.0,
0.991,0.0071,888.0,
0.99,0.00631,918.0,
