P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.084
0.0482,0.0379,0.829,1091.0,
0.0995,0.00142,0.809,2182.0,
0.152,0.0,0.769,3273.0,
0.2,0.0,0.726,4364.0,
0.248,0.0,0.659,5455.0,
0.297,0.0,0.62,6546.0,
0.345,0.0,0.571,7637.0,
0.39,0.0,0.53,8728.0,
0.428,0.0,0.486,9819.0,
0.478,0.0,0.447,10910.0,
0.508,0.0,0.405,12001.0,
0.545,0.0,0.372,13092.0,
0.584,0.0,0.336,14183.0,
0.62,0.0,0.304,15274.0,
0.639,0.0,0.27,16364.0,
0.675,0.0,0.25,17455.0,
0.703,0.0,0.222,18546.0,
0.723,0.0,0.203,19637.0,
0.741,0.0,0.183,20728.0,
0.757,0.0,0.167,21819.0,
0.772,0.0,0.155,22910.0,
0.783,0.0,0.141,24001.0,
0.782,0.0,0.132,25092.0,
0.796,0.0,0.125,26183.0,
0.811,0.0,0.119,27274.0,
0.808,0.0,0.114,28365.0,
0.812,0.0,0.11,29456.0,
0.825,0.0,0.108,30547.0,
0.824,0.0,0.103,31638.0,
