A,P,time,cat
0.997,0.0,0.0,0.086
0.902,0.0232,471.0,
0.874,0.0466,942.0,
0.847,0.0716,1412.0,
0.827,0.0943,1883.0,
0.82,0.12,2354.0,
0.791,0.145,2825.0,
0.754,0.172,3296.0,
0.73,0.197,3766.0,
0.705,0.224,4237.0,
0.678,0.253,4708.0,
0.646,0.282,5179.0,
0.611,0.313,5650.0,
0.588,0.345,6120.0,
0.556,0.375,6591.0,
0.523,0.406,7062.0,
0.481,0.451,7533.0,
0.453,0.48,8004.0,
0.42,0.517,8474.0,
0.377,0.56,8945.0,
0.339,0.603,9416.0,
0.297,0.642,9887.0,
0.252,0.684,10358.0,
0.207,0.738,10828.0,
0.162,0.776,11299.0,
0.113,0.844,11770.0,
0.068,0.886,12241.0,
0.0333,0.948,12712.0,
0.0155,0.967,13182.0,
0.00937,0.97,13653.0,
0.0077,0.994,14124.0,
