A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.883,0.0205,268.0,
0.867,0.0409,535.0,
0.837,0.0617,803.0,
0.828,0.0834,1070.0,
0.809,0.105,1338.0,
0.77,0.127,1606.0,
0.753,0.15,1873.0,
0.734,0.172,2141.0,
0.714,0.197,2408.0,
0.684,0.217,2676.0,
0.669,0.245,2944.0,
0.633,0.269,3211.0,
0.613,0.296,3479.0,
0.591,0.327,3746.0,
0.562,0.349,4014.0,
0.532,0.382,4282.0,
0.504,0.406,4549.0,
0.476,0.434,4817.0,
0.448,0.47,5084.0,
0.413,0.498,5352.0,
0.386,0.529,5620.0,
0.351,0.563,5887.0,
0.314,0.601,6155.0,
0.282,0.637,6423.0,
0.241,0.689,6690.0,
0.205,0.728,6958.0,
0.165,0.767,7225.0,
0.125,0.815,7493.0,
0.087,0.86,7761.0,
0.0537,0.904,8028.0,
0.0297,0.936,8296.0,
0.016,0.972,8563.0,
0.0103,0.972,8831.0,
0.00829,0.973,9099.0,
0.0075,0.985,9366.0,
0.00724,0.982,9634.0,
0.00709,0.983,9901.0,
0.00705,0.978,10169.0,
