A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.055
0.865,0.139,0.00128,1.324,
0.738,0.26,0.00217,2.648,
0.636,0.357,0.00293,3.972,
0.547,0.451,0.00356,5.296,
0.469,0.524,0.00414,6.62,
0.408,0.586,0.00464,7.944,
0.349,0.644,0.005,9.268,
0.301,0.689,0.00541,10.59,
0.255,0.737,0.00566,11.92,
0.222,0.771,0.00603,13.24,
0.191,0.8,0.00618,14.56,
0.166,0.83,0.00635,15.89,
0.142,0.843,0.00655,17.21,
0.121,0.866,0.00673,18.54,
0.104,0.873,0.00682,19.86,
0.0908,0.894,0.00696,21.18,
0.0777,0.909,0.00703,22.51,
0.0665,0.933,0.00709,23.83,
0.0572,0.914,0.00717,25.16,
0.0495,0.935,0.0072,26.48,
0.0437,0.951,0.00729,27.8,
0.0372,0.946,0.00732,29.13,
0.033,0.96,0.00736,30.45,
0.0281,0.95,0.00739,31.78,
0.0245,0.963,0.00735,33.1,
