A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.06875
0.849,0.149,0.00131,1.439,
0.716,0.277,0.00226,2.878,
0.607,0.387,0.00309,4.317,
0.511,0.481,0.0038,5.757,
0.441,0.553,0.00437,7.196,
0.375,0.622,0.00486,8.635,
0.315,0.683,0.00524,10.07,
0.265,0.717,0.00561,11.51,
0.228,0.761,0.00588,12.95,
0.195,0.795,0.00614,14.39,
0.166,0.824,0.00643,15.83,
0.142,0.844,0.00654,17.27,
0.118,0.873,0.00672,18.71,
0.1,0.892,0.00686,20.15,
0.0855,0.894,0.00695,21.59,
0.0728,0.916,0.00715,23.03,
0.0627,0.93,0.0071,24.47,
0.0531,0.927,0.00725,25.9,
0.0452,0.944,0.00724,27.34,
0.0389,0.958,0.00725,28.78,
0.0334,0.944,0.00728,30.22,
0.0285,0.963,0.00736,31.66,
0.0247,0.961,0.00736,33.1,
