P,A,time,cat
0.0,1.0,0.0,0.035
0.0313,0.974,262.0,
0.0595,0.94,525.0,
0.0827,0.92,787.0,
0.104,0.896,1049.0,
0.123,0.869,1312.0,
0.136,0.848,1574.0,
0.154,0.835,1836.0,
0.165,0.823,2099.0,
0.176,0.827,2361.0,
0.186,0.812,2623.0,
0.194,0.801,2886.0,
0.202,0.803,3148.0,
0.205,0.797,3410.0,
0.213,0.78,3672.0,
0.216,0.781,3935.0,
0.222,0.773,4197.0,
0.225,0.77,4459.0,
0.229,0.777,4722.0,
0.229,0.748,4984.0,
0.236,0.764,5246.0,
0.235,0.767,5509.0,
0.236,0.755,5771.0,
0.24,0.763,6033.0,
0.243,0.757,6296.0,
0.244,0.758,6558.0,
0.244,0.757,6820.0,
0.243,0.756,7083.0,
0.246,0.751,7345.0,
