P,A,time,cat
0.0,0.992,0.0,0.012
0.0209,0.962,105.0,
0.0426,0.94,210.0,
0.0643,0.921,314.0,
0.0864,0.908,419.0,
0.109,0.877,524.0,
0.131,0.848,629.0,
0.158,0.844,734.0,
0.18,0.804,838.0,
0.206,0.779,943.0,
0.229,0.761,1048.0,
0.257,0.727,1153.0,
0.286,0.708,1258.0,
0.313,0.679,1362.0,
0.344,0.646,1467.0,
0.369,0.62,1572.0,
0.407,0.588,1677.0,
0.441,0.551,1782.0,
0.469,0.515,1887.0,
0.512,0.485,1991.0,
0.552,0.435,2096.0,
0.59,0.395,2201.0,
0.64,0.354,2306.0,
0.683,0.304,2411.0,
0.75,0.247,2515.0,
0.815,0.182,2620.0,
0.881,0.106,2725.0,
0.97,0.0292,2830.0,
0.993,0.00524,2935.0,
0.997,0.00416,3039.0,
0.983,0.0041,3144.0,
0.988,0.00408,3249.0,
