A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.09375
0.686,0.188,0.0491,3.382,
0.561,0.327,0.0392,6.765,
0.472,0.418,0.0331,10.15,
0.404,0.482,0.0282,13.53,
0.357,0.536,0.025,16.91,
0.322,0.577,0.022,20.29,
0.285,0.615,0.0199,23.68,
0.258,0.647,0.0179,27.06,
0.232,0.668,0.0162,30.44,
0.207,0.687,0.0145,33.82,
0.19,0.716,0.0132,37.21,
0.175,0.732,0.0121,40.59,
0.157,0.743,0.0111,43.97,
0.145,0.754,0.0101,47.35,
0.134,0.766,0.00923,50.74,
0.121,0.78,0.00851,54.12,
0.111,0.794,0.00781,57.5,
0.104,0.785,0.00721,60.88,
0.0949,0.807,0.00667,64.26,
0.0879,0.831,0.00612,67.65,
0.0812,0.842,0.00569,71.03,
0.0759,0.84,0.00527,74.41,
0.0693,0.831,0.00483,77.79,
0.0643,0.856,0.00449,81.18,
0.0606,0.855,0.00422,84.56,
0.0561,0.865,0.00394,87.94,
0.0527,0.85,0.00367,91.32,
0.049,0.869,0.00343,94.71,
0.0464,0.861,0.00325,98.09,
0.043,0.874,0.00305,101.0,
0.0412,0.877,0.00287,105.0,
0.0387,0.887,0.00272,108.0,
0.0365,0.869,0.00254,112.0,
0.0343,0.874,0.00242,115.0,
