A,P,time,cat
1.008,0.0,0.0,0.03
0.913,0.0518,1614.0,
0.867,0.103,3228.0,
0.824,0.154,4843.0,
0.763,0.206,6457.0,
0.721,0.25,8071.0,
0.674,0.303,9685.0,
0.618,0.348,11299.0,
0.577,0.395,12913.0,
0.529,0.442,14528.0,
0.49,0.489,16142.0,
0.448,0.529,17756.0,
0.4,0.575,19370.0,
0.358,0.611,20984.0,
0.323,0.655,22598.0,
0.285,0.699,24213.0,
0.252,0.727,25827.0,
0.219,0.755,27441.0,
0.189,0.793,29055.0,
0.164,0.816,30669.0,
0.138,0.844,32284.0,
0.12,0.865,33898.0,
0.103,0.884,35512.0,
0.0901,0.894,37126.0,
0.0786,0.926,38740.0,
0.0686,0.911,40354.0,
0.0611,0.935,41969.0,
0.0568,0.938,43583.0,
0.0525,0.938,45197.0,
