P,A,time,cat
0.0,0.998,0.0,0.039
0.208,0.754,8035.0,
0.33,0.637,16070.0,
0.412,0.545,24105.0,
0.484,0.484,32140.0,
0.538,0.432,40175.0,
0.583,0.385,48210.0,
0.627,0.346,56245.0,
0.661,0.308,64280.0,
0.687,0.282,72316.0,
0.714,0.258,80351.0,
0.734,0.235,88386.0,
0.756,0.213,96421.0,
0.773,0.192,104456.0,
0.787,0.176,112491.0,
0.8,0.161,120526.0,
0.819,0.149,128561.0,
0.829,0.135,136596.0,
0.833,0.126,144631.0,
0.847,0.116,152666.0,
0.858,0.106,160701.0,
0.866,0.0981,168736.0,
0.881,0.0894,176771.0,
0.871,0.0835,184806.0,
0.885,0.0769,192841.0,
0.886,0.0713,200876.0,
0.888,0.0651,208911.0,
0.909,0.0608,216946.0,
0.902,0.0569,224982.0,
0.914,0.0518,233017.0,
0.911,0.0476,241052.0,
0.926,0.0446,249087.0,
0.926,0.0408,257122.0,
0.927,0.0379,265157.0,
0.934,0.0353,273192.0,
0.936,0.033,281227.0,
0.938,0.0306,289262.0,
