A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.13
0.725,0.0988,0.175,8.233,
0.638,0.206,0.151,16.47,
0.561,0.296,0.132,24.7,
0.498,0.378,0.118,32.93,
0.441,0.445,0.104,41.17,
0.391,0.496,0.0916,49.4,
0.349,0.558,0.0833,57.63,
0.313,0.593,0.0734,65.87,
0.28,0.633,0.0656,74.1,
0.251,0.669,0.0584,82.33,
0.228,0.692,0.0532,90.57,
0.208,0.717,0.0481,98.8,
0.189,0.73,0.0439,107.0,
0.171,0.75,0.0401,115.0,
0.158,0.764,0.0367,123.0,
0.144,0.779,0.0338,132.0,
0.133,0.795,0.0309,140.0,
0.122,0.803,0.0284,148.0,
0.113,0.808,0.0263,156.0,
0.104,0.816,0.0245,165.0,
0.0983,0.835,0.0227,173.0,
0.0926,0.838,0.0212,181.0,
0.0848,0.837,0.0197,189.0,
0.0797,0.838,0.0186,198.0,
0.0749,0.84,0.0177,206.0,
0.0701,0.846,0.0165,214.0,
0.0668,0.854,0.0157,222.0,
0.0636,0.85,0.0147,231.0,
0.0605,0.859,0.014,239.0,
0.0568,0.856,0.0132,247.0,
