A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.104
0.708,0.122,0.166,12.11,
0.607,0.246,0.143,24.23,
0.535,0.351,0.123,36.34,
0.455,0.425,0.107,48.46,
0.402,0.501,0.0936,60.57,
0.349,0.557,0.0811,72.69,
0.307,0.604,0.0725,84.8,
0.27,0.637,0.0633,96.91,
0.241,0.673,0.0558,109.0,
0.212,0.707,0.0503,121.0,
0.192,0.724,0.0447,133.0,
0.176,0.74,0.0413,145.0,
0.16,0.761,0.0369,157.0,
0.147,0.771,0.0336,170.0,
0.134,0.791,0.0308,182.0,
0.123,0.803,0.0284,194.0,
0.114,0.803,0.0264,206.0,
0.106,0.813,0.0243,218.0,
0.0978,0.82,0.0222,230.0,
0.0912,0.829,0.021,242.0,
0.0851,0.838,0.0198,254.0,
0.0807,0.837,0.0186,267.0,
0.0765,0.841,0.0174,279.0,
0.072,0.849,0.0167,291.0,
0.0685,0.847,0.0157,303.0,
0.0645,0.856,0.0149,315.0,
0.0611,0.85,0.0141,327.0,
0.0591,0.863,0.0135,339.0,
0.0562,0.848,0.0128,351.0,
0.0534,0.867,0.0124,363.0,
0.0517,0.864,0.0117,376.0,
0.0491,0.864,0.0114,388.0,
0.0471,0.855,0.0109,400.0,
0.0456,0.877,0.0105,412.0,
0.0437,0.872,0.01,424.0,
