A,P,time,cat
1.009,0.0,0.0,0.02
0.907,0.0822,0.0295,
0.83,0.162,0.0591,
0.755,0.235,0.0886,
0.688,0.306,0.118,
0.629,0.369,0.148,
0.562,0.423,0.177,
0.518,0.477,0.207,
0.462,0.533,0.236,
0.42,0.58,0.266,
0.379,0.618,0.295,
0.343,0.656,0.325,
0.306,0.686,0.355,
0.273,0.726,0.384,
0.249,0.749,0.414,
0.223,0.784,0.443,
0.201,0.796,0.473,
0.181,0.82,0.502,
0.163,0.834,0.532,
0.147,0.854,0.561,
0.132,0.863,0.591,
0.118,0.878,0.62,
0.105,0.896,0.65,
0.0964,0.904,0.679,
0.0865,0.902,0.709,
0.0773,0.916,0.739,
0.0701,0.923,0.768,
0.0646,0.939,0.798,
0.0575,0.93,0.827,
0.0529,0.943,0.857,
0.0479,0.952,0.886,
0.0442,0.95,0.916,
0.0403,0.955,0.945,
0.0368,0.966,0.975,
0.0343,0.97,1.004,
0.0317,0.974,1.034,
